content,score,text_clean,text_stemmed,lex_score,label
"makin kesini harga paket makin g ngotak, udah mahal sinyal ke babi",1,makin kesini harga paket makin enggak ngotak sudah mahal sinyal ke babi,makin sini harga paket makin tidak otak mahal sinyal babi,3,negatif
pdhal penguna lama gua knp Skrang buka apknya jadi lama bnget. dan gk bisa. tolong perbaiki lah Telkomsel kecewa bnget gua sbgai penguna lama 2005,1,padahal penguna lama gua kenapa sekarang buka apknya jadi lama banget dan enggak bisa tolong perbaiki lah telkomsel kecewa banget gua sebagai penguna lama,padahal kuna lama gue sekarang buka apknya jadi lama banget tidak baik lah telkomsel kecewa banget gue kuna lama,-14,negatif
"Ya Allah capek bangett sama apk ini.. apa² kudu liat di apk kni, tapi sumpah yaa buat buka apknya aja lola bangettt istighfar akuuu.. mau registrasi no HP kod OTP selalu terjadi kesalahan mulu.. udh lola buka apk. mau registrasi kartu pun lola.. toba2 dehh kata aku mahh.. ini sinyalku udh kuat.. mau kuatt kaya apa lagi cobaa heran aku.. cuman apk ini aja yg lemot D buka, selebihnya klw lagi down dr IndiHome aja baru lola.. kalian tuh 1 jalur tapi sumpah ngeselin semua",1,ya allah capek banget sama apk ini apa kudu lihat di apk kni tapi sumpah ya buat buka apknya saja lola banget istighfar aku mau registrasi no hp kod otp selalu terjadi kesalahan mulu sudah lola buka apk mau registrasi kartu pun lola toba deh kata aku mah ini sinyalku sudah kuat mau kuatt kayak apa lagi coba heran aku cuman apk ini saja yang lemot di buka selebihnya kalau lagi down dari indihome saja baru lola kalian tuh jalur tapi sumpah mengesalkan semua,allah capek banget sama apk apa kudu lihat apk kni sumpah buat buka apknya lola banget istighfar aku mau registrasi no hp kod otp selalu jadi salah mulu lola buka apk mau registrasi kartu lola toba deh kata aku mah sinyal kuat mau kuatt kayak apa coba heran aku cuman apk lemot buka lebih kalau down indihome baru lola kalian itu jalur sumpah kesal semua,-2,negatif
"gada perubahan samsek, main di kamar udh kaya dihutan sinyalnya wkwk, percuma beli mahal' kualitas ga ada",1,enggak ada perubahan samsek main di kamar sudah kayak dihutan sinyalnya wkwk percuma beli mahal kualitas enggak ada,tidak ubah samsak main kamar kayak dihutan sinyal wkwk percuma beli mahal kualitas tidak,-9,negatif
"prioritas penggunaan kuotanya aneh, kuota sebelumnya belum habis malah makan kuota yg baru dibeli",1,prioritas penggunaan kuotanya aneh kuota sebelumnya belum habis malah makan kuota yang baru dibeli,prioritas guna kuota aneh kuota belum habis malah makan kuota baru beli,-6,negatif
kualitas buruk,1,kualitas buruk,kualitas buruk,-1,negatif
tiba2 sinyalnya jelek sore ini..,1,tiba sinyalnya jelek sore ini,tiba sinyal jelek sore,-5,negatif
gagal mbuka aplikasi,1,gagal mbuka aplikasi,gagal buka aplikasi,-8,negatif
paket tambah mahal aj nihh tolong di perbaiki,1,paket tambah mahal saja nih tolong di perbaiki,paket tambah mahal ini baik,10,negatif
"setelah update, buka awal lelet banget, telkomsel makin kesini makin menurun kualitasnya, ga sebanding dengan tarif kuotanya mahal, kuota habis mau beli paket gilaaaaa buka cumq muncul logo doang padahal pake wifi 100mbps",1,setelah update buka awal lelet banget telkomsel makin kesini makin menurun kualitasnya enggak sebanding dengan tarif kuotanya mahal kuota habis mau beli paket gila buka cumq muncul logo doang padahal pakai wifi mbps,update buka awal lelet banget telkomsel makin sini makin turun kualitas tidak banding tarif kuota mahal kuota habis mau beli paket gila buka cumq muncul logo doang padahal pakai wifi mbps,2,negatif
jelek jaringan nya,1,jelek jaringan nya,jelek jaring nya,-2,negatif
"dengan kualitas internet yang selalu menantang rasa sabar dan besar harga yang mencekik serta aplikasi mytelkomsel yang terasa berat seperti halnya memainkan GTA 6 di mobile dan promo yang diberikan selalu tidak berguna, 1 bintang terasa terlalu besar. terimakasih telah menjadi bagian dari perjalananku menjadi manusia yang lebih sabar.",1,dengan kualitas internet yang selalu menantang rasa sabar dan besar harga yang mencekik serta aplikasi mytelkomsel yang terasa berat seperti halnya memainkan gta di mobile dan promo yang diberikan selalu tidak berguna bintang terasa terlalu besar terimakasih telah menjadi bagian dari perjalananku menjadi manusia yang lebih sabar,kualitas internat selalu tantang rasa sabar besar harga cekik aplikasi mytelkomsel asa berat hal main gta mobile promo beri selalu guna bintang asa terlalu besar terimakasih jadi bagi jalan jadi manusia lebih sabar,19,negatif
telkomsel kartu AS sungguh sangat jelek untuk sinyalnya. tolong dong diperbaiki.,1,telkomsel kartu as sungguh sangat jelek untuk sinyalnya tolong dong diperbaiki,telkomsel kartu as sungguh sangat jelek sinyal dong baik,-2,negatif
"anehh, pulsa selalu ketarik padahal paketku masih ada, sudah aktifin fitur jaga pulsa juga tapi tetep aja selalu ditarik",1,anehh pulsa selalu tertarik padahal paketku masih ada sudah aktifin fitur jaga pulsa juga tapi tetap saja selalu ditarik,anehh pulsa selalu tarik padahal paket aktif fitur jaga pulsa tetap selalu tarik,3,negatif
"tolong perbaiki aplikasi nya, sering banget buka aplikasi gak konek², data masih banyak tapi giliran buka aplikasinya, lama masuknya, agak aneh ini aplikasi",1,tolong perbaiki aplikasi nya sering banget buka aplikasi enggak konek data masih banyak tapi giliran buka aplikasinya lama masuknya agak aneh ini aplikasi,baik aplikasi nya sering banget buka aplikasi tidak konek data banyak gilir buka aplikasi lama masuk aneh aplikasi,-25,negatif
"aplikasi orbit pindah ke my telkomsel malah ribet, beli paket ada tambahan biaya layanan 🥲",1,aplikasi orbit pindah ke my telkomsel malah ribet beli paket ada tambahan biaya layanan,aplikasi orbit pindah my telkomsel malah ribat beli paket tambah biaya layan,-4,negatif
"sangat kecewa,jaringan lemah, kalo terus begini mending ganti kartu saja!",1,sangat kecewa jaringan lemah kalo terus begini mending ganti kartu saja,sangat kecewa jaring lemah kalau terus begini mending ganti kartu,-1,negatif
apk sampah memuat mulu udah sm kaya jaringannya,1,apk sampah memuat mulu sudah sama kayak jaringannya,apk sampah muat mulu sama kayak jaring,0,negatif
"jaringan tiba tiba ngelag GK jelas bikin emosi aja,lagi di kereta juga sama akh",1,jaringan tiba tiba ngelag enggak jelas bikin emosi saja lagi di kereta juga sama akh,jaring tiba tiba ngelag tidak jelas bikin emosi kereta sama akh,-6,negatif
gk ada perubahan dari beberapa tahun terakhir,1,enggak ada perubahan dari beberapa tahun terakhir,tidak ubah beberapa tahun akhir,-5,negatif
"jaringan buruk, seharian ngelag terus.",1,jaringan buruk seharian ngelag terus,jaring buruk hari ngelag terus,-2,negatif
"woi yg bner aja ini sinyal ga bner pls benerin lah sinyal nya masa iya di hp laen ga lag di hp ini lag, pdhal msih bnyakan kuota gw, benerin lah min sistem sinyal nya",1,woi yang benar saja ini sinyal enggak benar pls benerin lah sinyal nya masa iya di hp lain enggak lag di hp ini lag padahal masih bnyakan kuota gue benerin lah min sistem sinyal nya,woi benar sinyal tidak benar pls benar lah sinyal nya masa iya hp tidak lag hp lag padahal bnyakan kuota gue benar lah min sistem sinyal nya,-27,negatif
"kurang kurangin kikir nya, kuota 8gb 25rb nya di ilangin, sengaja banget nyediain yg 10gb 30k",1,kurang kurangi kikir nya kuota gb ribu nya di ilangin sengaja banget nyediain yang gb ke,kurang kurang kikir nya kuota gb ribu nya ilangin sengaja banget sedia gb,-3,negatif
server leg kayak ga guna lol,1,server leg kayak enggak guna lol,server leg kayak tidak lol,-8,negatif
"lelet dan tidak bisa migrasi paket indihome, kalau ada dibawah bintang 1 bisa dinilai -1",1,lelet dan tidak bisa migrasi paket indihome kalau ada dibawah bintang bisa dinilai,lelet migrasi paket indihome kalau bawah bintang nilai,8,negatif
jelek pelayanan nya untuk menerima SMS otp sangat susah,1,jelek pelayanan nya untuk menerima sms otp sangat susah,jelek pelayanan nya terima sms otp sangat susah,-5,negatif
akunku hilang sekarang pakai akun temen hanya buat beli kuota,1,akunku hilang sekarang pakai akun teman hanya buat beli kuota,akun hilang sekarang pakai akun teman buat beli kuota,-3,negatif
"lemot sekali weeee,.... masak iya sekelas telkomsel selemot ini,... du duh duh tolong di perbaiki,.. belinya mahal"" masak iya klo sama provider lain",1,lemot sekali we masak iya sekelas telkomsel selemot ini du duh duh tolong di perbaiki belinya mahal masak iya kalo sama provider lain,lemot sekali we masak iya kelas telkomsel selemot du duh duh baik beli mahal masak iya kalau sama provider,-13,negatif
ngebug teross aplikasinya gjls bikin bedmod,1,ngebug teross aplikasinya gjls bikin bedmod,ngebug teross aplikasi gjls bikin bedmod,-4,negatif
"Ini aplikasi provider atau game sih? berat banget ngalahin game. Costumer service diganti bot, perpindahan dari MyOrbit ke MyTelkomsel ribet banget, disuruh putusin akun dari yang lama dulu tapi harus hubungi ke customer service tapi costumer servicenya bot, ditanya apa dijawab apa gajelas, gimana mau selesai problemnya. Belum siap pake bot tapi maksain banget pake bot, kembaliin lagi livechat costumer service, gausah so soan pake bot kalo belum siap, benerin dulu tuh aplikasi yang berat.",1,ini aplikasi provider atau game sih berat banget mengalahkan game costumer service diganti bot perpindahan dari myorbit ke mytelkomsel ribet banget disuruh putusin akun dari yang lama dulu tapi harus hubungi ke customer service tapi costumer servicenya bot ditanya apa dijawab apa enggak jelas bagaimana mau selesai problemnya belum siap pakai bot tapi memaksakan banget pakai bot kembaliin lagi livechat costumer service enggak usah sok soan pakai bot kalo belum siap benerin dulu tuh aplikasi yang berat,aplikasi provider game sih berat banget alah game costumer service ganti bot pindah myorbit mytelkomsel ribat banget suruh putus akun lama dulu hubung customer service costumer servicenya bot ditanya apa jawab apa tidak jelas bagaimana mau selesai problem siap pakai bot paksa banget pakai bot kembali livechat costumer service tidak usah sok soan pakai bot kalau siap benar dulu itu aplikasi berat,-61,negatif
"aplikasi paling bertele2, buruk, lambat, dan tidak efisien.",1,aplikasi paling bertele buruk lambat dan tidak efisien,aplikasi paling tele buruk lambat efisien,-4,negatif
"sdah 100 tahun pake Telkomsel, Grad paltinium TK pernah dapat hadiah Gelas.. zonk trusss",1,sudah tahun pakai telkomsel grad paltinium tak pernah dapat hadiah gelas zonk terus,tahun pakai telkomsel grad paltinium tak pernah hadiah gelas zonk terus,1,negatif
Apk LEEMMMOOOTTT Harga paket MUUAAAHAAAAALLLL,1,apk leemot harga paket muuahal,apk leemot harga paket muuahal,7,negatif
tiap hari gangguan terus,1,tiap hari gangguan terus,tiap hari ganggu terus,-4,negatif
"makin jelek aja my Telkomsel, mau ngecek sisa kuota data aja hampir setengah jam gak bisa, udah di matikan dihidupkan lagi masih juga sama, selain itu kuota internet mahal banget dibandingkan dengan operator yang lainnya",1,makin jelek saja my telkomsel mau mengecek sisa kuota data saja hampir setengah jam enggak bisa sudah di matikan dihidupkan lagi masih juga sama selain itu kuota internet mahal banget dibandingkan dengan operator yang lainnya,makin jelek my telkomsel mau ecek sisa kuota data hampir tengah jam tidak mati hidup sama kuota internat mahal banget banding operator lain,-15,negatif
Aplikasi yang lahir dari BUMN pasti busuk.,1,aplikasi yang lahir dari bumn pasti busuk,aplikasi lahir bumn busuk,-6,negatif
"Telkomsel jaringan selular sering mati matian, kadang konek kadang enggak. kuota saya masih banyak sekitar 30gb lagi tapi gak bisa di pake. payah",1,telkomsel jaringan selular sering mati matian kadang konek kadang enggak kuota saya masih banyak sekitar gb lagi tapi enggak bisa di pakai payah,telkomsel jaring selular sering mati mati kadang konek kadang tidak kuota banyak gb tidak pakai payah,-2,negatif
buka my Telkomsel selalu ngeblank tampilan nya padahal kuota masih banyak,1,buka my telkomsel selalu ngeblank tampilan nya padahal kuota masih banyak,buka my telkomsel selalu ngeblank tampil nya padahal kuota banyak,-4,negatif
kalo eror dibenerin dong,1,kalo eror dibenerin dong,kalau eror benar dong,-7,negatif
Telkomsel sinyal nya sudah tidak baik baik saja :(,1,telkomsel sinyal nya sudah tidak baik baik saja,telkomsel sinyal nya baik baik,4,negatif
"internet sampah,ngelag gak jelas,semoga ada jaringan lain di tempatku,,,,,otomatis pindah,paketnya mahal tapi layanan gak jelas",1,internet sampah ngelag enggak jelas semoga ada jaringan lain di tempatku otomatis pindah paketnya mahal tapi layanan enggak jelas,internat sampah ngelag tidak jelas moga jaring tempat otomatis pindah paket mahal layan tidak jelas,-11,negatif
"pelayanan kurang, masalah indihome harus sampai 3 minggu baru bisa selesai dengan penyelesaian masalah merugikan konsumen",1,pelayanan kurang masalah indihome harus sampai minggu baru bisa selesai dengan penyelesaian masalah merugikan konsumen,pelayanan kurang masalah indihome minggu baru selesai penyelesaian masalah rugi konsumen,-13,negatif
"jaringan sangat rusak kadang ada kadang nggak ada tolong di perbaiki lagi kalo bisa, saran saya di perbaiki secepat nya. dan saya menyesal memakai Telkomsel.",1,jaringan sangat rusak kadang ada kadang enggak ada tolong di perbaiki lagi kalo bisa saran saya di perbaiki secepat nya dan saya menyesal memakai telkomsel,jaring sangat rusak kadang kadang tidak baik kalau saran baik cepat nya sesal pakai telkomsel,0,negatif
"sy masuk di app My Telkomsel barusan telpon 188 di suruh update /memperbaharuhi di play store tp sy buka di play store tinggal buka tdk ada tulisan update , di suruh 30 menit lagi telpon 188 lalu pilih nomer 1, dan sy pernah 2 x belikan pulsa internet kk sy tp tdk ada masuk , saldo sy berkurang tp nomer penerima tdk terima pulsanet.(sy malah di bilang penipu ) semoga MY Telkomsel secepatnya bisa menyelesaikan masalah kendala para pelanggan nya Amin",1,saya masuk di app my telkomsel barusan telpon di suruh update memperbaharuhi di play store tapi saya buka di play store tinggal buka tidak ada tulisan update di suruh menit lagi telpon lalu pilih nomer dan saya pernah kali belikan pulsa internet kakak saya tapi tidak ada masuk saldo saya berkurang tapi nomer penerima tidak terima pulsanet saya malah di bilang penipu semoga my telkomsel secepatnya bisa menyelesaikan masalah kendala para pelanggan nya amin,masuk app my telkomsel barusan telpon suruh update memperbaharuhi play store buka play store tinggal buka tulis update suruh menit telpon lalu pilih nomer pernah kali belikan pulsa internat kakak masuk saldo kurang nomer terima terima pulsanet malah bilang tipu moga my telkomsel cepat selesai masalah kendala pelanggan nya amin,-13,negatif
"sampah,maling kuota",1,sampah maling kuota,sampah maling kuota,-6,negatif
aplikasi plat merah.😩🤭,1,aplikasi plat merah,aplikasi plat merah,-3,negatif
jaringan paling cacat di indo,1,jaringan paling cacat di indonesia,jaring paling cacat indonesia,-2,negatif
"Aih update buruk banget, udah sering sinyal wifi hilang, di bilang hilang katanya masih online, padahal di router nya ga ada internet, Feronika sekarang ga bisa di chat, aneh banget",1,aih update buruk banget sudah sering sinyal wifi hilang di bilang hilang katanya masih online padahal di router nya enggak ada internet feronika sekarang enggak bisa di chat aneh banget,aih update buruk banget sering sinyal wifi hilang bilang hilang kata online padahal router nya tidak internat feronika sekarang tidak chat aneh banget,-10,negatif
"sekarang jelek sekali cara kerja apk telk9msel.Ribet dan tdk bermutu.Mau msk aja susahnya bukan main,slalu gagal.Padahal semua petunjuk sdh diisi benar kok msh juga ada kesalahan.Dulu apk telkomsel engga ribet begini.",1,sekarang jelek sekali cara kerja apk telk msel ribet dan tidak bermutu mau masuk saja susahnya bukan main selalu gagal padahal semua petunjuk sudah diisi benar kok masih juga ada kesalahan dulu apk telkomsel enggak ribet begini,sekarang jelek sekali cara kerja apk telk msel ribat mutu mau masuk susah bukan main selalu gagal padahal semua petunjuk diisi benar kok salah dulu apk telkomsel tidak ribat begini,-26,negatif
"kenapa aku uda isi paket 150 ribu,tapi paketnya gk jalan jalan,rugila selama 1 bulan makek telkomsel kek gini,tolongla kok lelet terus ini",1,kenapa aku sudah isi paket ribu tapi paketnya enggak jalan jalan rugila selama bulan makek telkomsel kayak begini tolongla kok lelet terus ini,aku isi paket ribu paket tidak jalan jalan rugila lama bulan makek telkomsel kayak begini tolongla kok lelet terus,-8,negatif
"laporan terkait kendala di close tanpa notifikasi/ informasi ke penggunanya, padahal kendala belum solve. tidak ada guideline pasti saat melapor. padahal data dan bukti lengkap sudah dikirim ke email CS. Sangat kecewa sama pelayanan provider yg katanya nomor 1 ini. -___-",1,laporan terkait kendala di close tanpa notifikasi informasi ke penggunanya padahal kendala belum solve tidak ada guideline pasti saat melapor padahal data dan bukti lengkap sudah dikirim ke email cs sangat kecewa sama pelayanan provider yang katanya nomor ini,lapor kait kendala close notifikasi informasi guna padahal kendala solve guideline lapor padahal data bukti lengkap kirim email cs sangat kecewa sama pelayanan provider kata nomor,1,negatif
kuota mahal jaringan busuk,1,kuota mahal jaringan busuk,kuota mahal jaring busuk,-3,negatif
Saya rasa sudah gak dapat diandalakan lagi nih jaringan.. Kecewa,1,saya rasa sudah enggak dapat diandalakan lagi nih jaringan kecewa,rasa tidak diandalakan ini jaring kecewa,-4,negatif
beli puksa pke qris malah pulsanya gak msuk sama aja apk penipuan,1,beli puksa pakai qris malah pulsanya enggak masuk sama saja apk penipuan,beli puksa pakai qris malah pulsa tidak masuk sama apk tipu,-9,negatif
"ngpo sih Telkom skrng, mati lampu ngga, hujan ngga. Tapi signal hilang, kan ta1",1,ngpo sih telkom sekarang mati lampu enggak hujan enggak tapi signal hilang kan ta,ngpo sih telkom sekarang mati lampu tidak hujan tidak signal hilang kan ta,-12,negatif
harga tidak sesuai kualitas sinyal sangat MEMPERIHATINKAN,1,harga tidak sesuai kualitas sinyal sangat memperihatinkan,harga sesuai kualitas sinyal sangat memperihatinkan,8,negatif
mahal paket internet di telkomsel,1,mahal paket internet di telkomsel,mahal paket internat telkomsel,5,negatif
harga kuota mahal tapi tidak sesuai dengan kecepatan jaringannya lelet 🥲tolong di sesuaikan harga dengan kualitasnya,1,harga kuota mahal tapi tidak sesuai dengan kecepatan jaringannya lelet tolong di sesuaikan harga dengan kualitasnya,harga kuota mahal sesuai cepat jaring lelet sesuai harga kualitas,18,negatif
aplikasinya menjadi jauh lebih lambat,1,aplikasinya menjadi jauh lebih lambat,aplikasi jadi jauh lebih lambat,-7,negatif
aplikasi ini sudah menipu saya. saya telah melakukan transaksi pembelian paket tetapi belum ada. saya sudah membeli paket sebanyak 2 kali tapi hasilnya tidak ada. pembayarannya berhasil tetapi paketnya tidak. Hati-hati aplikasi ini bisa menipu. pihak aplikasi pun tidak ada respon mohon segera di proses pengembalian dananya ini sudah termasuk penipuan,1,aplikasi ini sudah menipu saya saya telah melakukan transaksi pembelian paket tetapi belum ada saya sudah membeli paket sebanyak kali tapi hasilnya tidak ada pembayarannya berhasil tetapi paketnya tidak hati hati aplikasi ini bisa menipu pihak aplikasi pun tidak ada respon mohon segera di proses pengembalian dananya ini sudah termasuk penipuan,aplikasi tipu laku transaksi beli paket beli paket banyak kali hasil bayar hasil paket hati hati aplikasi tipu pihak aplikasi respon mohon segera proses kembali dana masuk tipu,7,negatif
"Benerin aplikasinya per tanggal 6 , ini udah isi pulsa. belom dipaketin TPI di aplikasi pulsa dah ilang dan udah ada kuotanya sampai tgl 3 Agustus. padahal belom dipaketin. becus dikit kerja",1,benerin aplikasinya per tanggal ini sudah isi pulsa belum dipaketin tapi di aplikasi pulsa deh hilang dan sudah ada kuotanya sampai tanggal agustus padahal belum dipaketin becus dikit kerja,benar aplikasi per tanggal isi pulsa paket aplikasi pulsa deh hilang kuota tanggal agustus padahal paket becus dikit kerja,-27,negatif
Aplikasinya berjalan sangat lambat sekali alias lemot & lelet,1,aplikasinya berjalan sangat lambat sekali alias lemot lelet,aplikasi jalan sangat lambat sekali alias lemot lelet,-11,negatif
"selalu dapat telpon dari cs 188 suruh beli masa aktif dan dapatkan bonus 2gb kuota,, setelah beli masa aktif ternyata bohong gak dapat bonus kuota,, jelas ini PENIPUAN.!!!!!",1,selalu dapat telpon dari cs suruh beli masa aktif dan dapatkan bonus gb kuota setelah beli masa aktif ternyata bohong enggak dapat bonus kuota jelas ini penipuan,selalu telpon cs suruh beli masa aktif dapat bonus gb kuota beli masa aktif nyata bohong tidak bonus kuota jelas tipu,-18,negatif
"busukkk,,i cant login with email + orbit bindin. this app suckng asss. CS come on. come here dude.",1,busuk i cant login with email orbit bindin this app suckng as cs come on come here dude,busuk cant log with email orbit bindin this app suckng as cs come on come here dude,-9,negatif
"giliran di suruh bayar buru² giliran minta layanan cs aja kek ape aje indihome indihome,kudu keluar duit dulu baru bales tolol",1,giliran di suruh bayar buru giliran meminta layanan cs saja kayak apa saja indihome indihome kudu keluar duit dulu baru balas tolol,gilir suruh bayar buru gilir minta layan cs kayak apa indihome indihome kudu keluar duit dulu baru balas tolol,-23,negatif
"APLIKASI TERBERAT DI DUNIA, BAHKAN UNTUK SEKELAS HP MIDRANGE. LEBIH BERAT DARI PUBG DAN GENSHIN IMPACT",1,aplikasi terberat di dunia bahkan untuk sekelas hp midrange lebih berat dari pubg dan genshin impact,aplikasi berat dunia bahkan kelas hp midrange lebih berat pubg genshin impact,-7,negatif
GANTI ORANG IT NYA APLIKASI SAMPAH ERROR TERUS,1,ganti orang itu nya aplikasi sampah error terus,ganti orang nya aplikasi sampah error terus,-13,negatif
terlalu mahal harga paket nya.,1,terlalu mahal harga paket nya,terlalu mahal harga paket nya,5,negatif
"Protes sudah berulang kali,ttp aja aplikasi lelet???!!!",1,protes sudah berulang kali tetap saja aplikasi lelet,protes ulang kali tetap aplikasi lelet,-4,negatif
